text,label,url,scam_type,payment_flag,urgency_score,work_mode,company_name
Talent acquisition update from Amazon: We're reviewing your Docker profile.,0,https://careers.flipkart.com,recruiter_update,0,2,remote,Flipkart
Campus partner program update: TCS has approved your application.,0,https://amazon.jobs,campus_ambassador,0,3,remote,Meesho
Captcha solving job at Zomato. Earn 499 daily. Registration fee 600. Work from mobile. Apply now.,1,http://cepobfhi.top,captcha_scam,1,10,remote,QuickJobs
Registration via UPI only for Java role. Pay 799 to start at Zepto. Google Pay accepted. Urgent hiring.,1,http://jfbpnmdh.tk,upi_scam,1,10,remote,EasyTask
Internship fee 1500 via GPay for Data Science role at Swiggy. No interview. Immediate joining. WhatsApp now.,1,http://jalaiplk.online,upi_scam,1,9,remote,EasyTask
Urgent hiring: Data Science intern at our growing startup. Work from home. No fee.,0,https://careers.infosys.com,startup_hiring,0,0,remote,Meesho
Immediate joiners preferred for Data Science role. Remote internship. Stipend 15000 per month.,0,https://careers.microsoft.com,startup_hiring,0,0,remote,PhonePe
Registration fee 1500 rupees for Data Science role at Accenture. Send via GPay to 9988776655. Limited slots!,1,http://clhemlma.top,upi_scam,1,6,remote,EasyTask
"Microsoft Telegram group: Interview tips, mock tests, and free resources.",0,https://amazon.jobs,telegram_legit,0,1,remote,Microsoft
WhatsApp group for Google Flask interns is now active. Welcome!,0,https://internshala.com,whatsapp_onboarding,0,2,remote,PhonePe
Nice to connect with you! I see you're working on Java at Swiggy.,0,https://careers.swiggy.com,linkedin_networking,0,2,remote,Infosys
"Hi, the hiring manager at Byju's has reviewed your Python resume. Feedback coming soon.",0,https://linkedin.com/jobs,recruiter_update,0,1,remote,Amazon
Nice to connect with you! I see you're working on Vue.js at Lenskart.,0,https://internshala.com,linkedin_networking,0,2,remote,Paytm
Telegram group for Node.js study resources and Zomato prep materials.,0,https://careers.swiggy.com,telegram_legit,0,2,remote,Flipkart
Your application for React intern at Ola has been received. We will review it shortly.,0,https://linkedin.com/jobs,recruiter_update,0,0,remote,Byju's
Placement assistance program for Data Science freshers. Guidance from industry mentors.,0,https://internshala.com,course_promotion,0,0,remote,Meesho
Home based captcha work for Infosys. Earn 1500 daily guaranteed. Security deposit 199 required. Apply now.,1,http://eofjeifk.top,captcha_scam,1,6,remote,FastEarn
Captcha solving job at Myntra. Earn 1200 daily. Registration fee 350. Work from mobile. Apply now.,1,http://dkhhfjbb.ru,captcha_scam,1,10,remote,FastEarn
Nice to connect with you! I see you're working on SQL at IBM.,0,https://nextstep.tcs.com,linkedin_networking,0,3,remote,Meesho
Interview scheduled: React intern role at HCL. Please check your email for details.,0,https://careers.microsoft.com,recruiter_update,0,3,remote,TCS
Onboarding update: Please join the Deloitte WhatsApp group for joining formalities.,0,https://careers.flipkart.com,whatsapp_onboarding,0,2,remote,Lenskart
Pay 599 registration fee to start Python internship at Infosys. No interview required. Join today!,1,http://mlaomcoa.ru,registration_fee_scam,1,6,remote,EasyTask
Captcha solving job at TCS. Earn 1500 daily. Registration fee 199. Work from mobile. Apply now.,1,http://gpdoioce.ru,captcha_scam,1,5,remote,QuickJobs
Status: Your Lenskart Machine Learning internship application has moved to the next round.,0,https://careers.microsoft.com,recruiter_update,0,3,remote,Zepto
Join our Telegram group for Flipkart interview updates and schedule changes.,0,https://careers.swiggy.com,telegram_legit,0,2,remote,TCS
Training fee 999 rupees for Data Science program. Get CRED internship certificate. Earn from home. Join now!,1,http://djpaceaf.online,registration_fee_scam,1,8,remote,EasyTask
Nice to connect with you! I see you're working on Node.js at Amazon.,0,https://careers.google.com,linkedin_networking,0,0,remote,HCL
Training fee 299 rupees for Machine Learning program. Get Google internship certificate. Earn from home. Join now!,1,http://fckgmokp.online,registration_fee_scam,1,7,remote,QuickJobs
Fill the onboarding form for Zepto campus representative program.,0,https://careers.google.com,campus_ambassador,0,3,remote,Microsoft
Nice to connect with you! I see you're working on TypeScript at Deloitte.,0,https://nextstep.tcs.com,linkedin_networking,0,1,remote,Wipro
Captcha solving job at TCS. Earn 1500 daily. Registration fee 350. Work from mobile. Apply now.,1,http://obkpgghp.online,captcha_scam,1,10,remote,EasyTask
Congratulations on your new role at Razorpay! Let's stay connected.,0,https://careers.flipkart.com,linkedin_networking,0,0,remote,Zomato
One-time registration charge of 499 rupees for React role at Zepto. Earn 3000 per day from home.,1,http://dlhccaje.xyz,registration_fee_scam,1,8,remote,FastEarn
Congratulations on your new role at Microsoft! Let's stay connected.,0,https://careers.microsoft.com,linkedin_networking,0,3,remote,Amazon
Remote React internship at seed-funded startup. Real projects. Certificate provided.,0,https://careers.zomato.com,startup_hiring,0,0,remote,Zepto
Thanks for connecting! Looking forward to learning from your TypeScript experience.,0,https://careers.infosys.com,linkedin_networking,0,3,remote,Infosys
Join the TCS intern onboarding WhatsApp group for daily updates.,0,https://linkedin.com/jobs,whatsapp_onboarding,0,1,remote,Microsoft
WhatsApp group for Swiggy Data Science interns is now active. Welcome!,0,https://careers.infosys.com,whatsapp_onboarding,0,3,remote,IBM
Nice to connect with you! I see you're working on Docker at Infosys.,0,https://careers.zomato.com,linkedin_networking,0,0,remote,Infosys
Captcha typing job available at Zepto. Earn 599 per 1000 captchas. Registration 850 rupees. Start now.,1,http://dcbaohla.top,captcha_scam,1,8,remote,QuickJobs
Talent acquisition update from HCL: We're reviewing your Java profile.,0,https://careers.flipkart.com,recruiter_update,0,0,remote,CRED
Your article on Data Science was really helpful. Sending a connection request.,0,https://careers.swiggy.com,linkedin_networking,0,1,remote,Swiggy
Full Stack AWS training program. Build real-world projects. Mentor support.,0,https://careers.infosys.com,course_promotion,0,2,remote,Amazon
Your interview for SQL intern at Flipkart is confirmed for next Monday at 10 AM.,0,https://linkedin.com/jobs,recruiter_update,0,0,remote,Flipkart
Hello! I'm a Python enthusiast too. Let's connect and share knowledge.,0,https://careers.zomato.com,linkedin_networking,0,0,remote,Infosys
Nice to connect with you! I see you're working on Docker at Amazon.,0,https://careers.flipkart.com,linkedin_networking,0,0,remote,TCS
Your interview for AWS intern at Infosys is confirmed for next Monday at 10 AM.,0,https://careers.infosys.com,recruiter_update,0,3,remote,Wipro
Internship fee 599 via GPay for Java role at Ola. No interview. Immediate joining. WhatsApp now.,1,http://iknmdjao.online,upi_scam,1,8,remote,EasyTask
"Hi, this is from PhonePe recruitment team. Your application for MongoDB role is being processed.",0,https://careers.microsoft.com,recruiter_update,0,2,remote,Google
Hiring Data Science interns for our fast-growing startup. Stipend 30000 per month. Apply now.,0,https://careers.microsoft.com,startup_hiring,0,3,remote,Flipkart
Join the Telegram channel for Byju's campus hiring updates. Free resources inside.,0,https://linkedin.com/jobs,telegram_legit,0,0,remote,Zomato
Captcha solving from mobile. Earn 1500 per day at Accenture. Training charge 350 rupees. No experience.,1,http://hnlnlddd.top,captcha_scam,1,8,remote,EasyTask
Nice to connect with you! I see you're working on Node.js at Byju's.,0,https://careers.swiggy.com,linkedin_networking,0,1,remote,TCS
Nice to connect with you! I see you're working on Flask at Microsoft.,0,https://careers.google.com,linkedin_networking,0,2,remote,Meesho
Nice to connect with you! I see you're working on Data Science at IBM.,0,https://nextstep.tcs.com,linkedin_networking,0,1,remote,Swiggy
WhatsApp group created for HCL interns. Join link will be shared by HR.,0,https://careers.infosys.com,whatsapp_onboarding,0,3,remote,PhonePe
Application status update: Your profile is under review for the Angular position at Accenture.,0,https://careers.infosys.com,recruiter_update,0,1,remote,Google
Saw your post about Flask. Really insightful. Let's connect!,0,https://careers.zomato.com,linkedin_networking,0,0,remote,Ola
Hiring TypeScript interns for our fast-growing startup. Stipend 5000 per month. Apply now.,0,https://careers.swiggy.com,startup_hiring,0,3,remote,Zepto
Following your work on Java. Your insights are valuable to the community.,0,https://linkedin.com/jobs,linkedin_networking,0,1,remote,Ola
Hello! I'm a React enthusiast too. Let's connect and share knowledge.,0,https://amazon.jobs,linkedin_networking,0,3,remote,Lenskart
Work from home Python internship. Startup environment. Learn and grow. No payment required.,0,https://careers.microsoft.com,startup_hiring,0,3,remote,Zomato
Your article on Docker was really helpful. Sending a connection request.,0,https://amazon.jobs,linkedin_networking,0,3,remote,Deloitte
Nice to connect with you! I see you're working on Data Science at Lenskart.,0,https://amazon.jobs,linkedin_networking,0,0,remote,Zomato
"Hi, I noticed we both work in Docker. Connection request sent!",0,https://linkedin.com/jobs,linkedin_networking,0,2,remote,IBM
Nice to connect with you! I see you're working on Node.js at Deloitte.,0,https://careers.flipkart.com,linkedin_networking,0,3,remote,Amazon
UPI payment required to join Flask internship at Google. Send 1200 to register. WhatsApp HR.,1,http://heaemigg.ru,upi_scam,1,7,remote,FastEarn
Registration fee 799 rupees for Java role at Zepto. Send via GPay to 9988776655. Limited slots!,1,http://peiocene.ru,upi_scam,1,10,remote,QuickJobs
Nice to connect with you! I see you're working on TypeScript at HCL.,0,https://careers.infosys.com,linkedin_networking,0,1,remote,Dream11
Registration via UPI only for MongoDB role. Pay 1200 to start at Microsoft. Google Pay accepted. Urgent hiring.,1,http://fiefogmk.ru,upi_scam,1,6,remote,QuickJobs
Immediate joiners preferred for Python role. Remote internship. Stipend 20000 per month.,0,https://careers.infosys.com,startup_hiring,0,3,remote,Zomato
Hiring Java interns for our fast-growing startup. Stipend 20000 per month. Apply now.,0,https://careers.flipkart.com,startup_hiring,0,0,remote,Infosys
We will update you next week regarding your Flask application at Zomato.,0,https://careers.flipkart.com,recruiter_update,0,2,remote,Accenture
Founding team at our startup seeks SQL intern. Stipend 30000. Remote position.,0,https://nextstep.tcs.com,startup_hiring,0,1,remote,Amazon
Nice to connect with you! I see you're working on Docker at Dream11.,0,https://internshala.com,linkedin_networking,0,1,remote,HCL
Hiring Docker interns for our fast-growing startup. Stipend 25000 per month. Apply now.,0,https://careers.infosys.com,startup_hiring,0,2,remote,Microsoft
Student interns welcome! Vue.js position at early-stage startup. Flexible hours.,0,https://careers.zomato.com,startup_hiring,0,2,remote,Amazon
Nice to connect with you! I see you're working on Django at Deloitte.,0,https://careers.google.com,linkedin_networking,0,2,remote,Wipro
We will update you next week regarding your Flask application at Ola.,0,https://amazon.jobs,recruiter_update,0,3,remote,TCS
Home based captcha work for Microsoft. Earn 1500 daily guaranteed. Security deposit 199 required. Apply now.,1,http://pjapkdoe.ru,captcha_scam,1,6,remote,FastEarn
Interested in your career journey. Would love to connect and learn more.,0,https://amazon.jobs,linkedin_networking,0,0,remote,Byju's
Django masterclass by Myntra engineers. Live Q&A session included.,0,https://linkedin.com/jobs,course_promotion,0,1,remote,Flipkart
Home based captcha work for TCS. Earn 1200 daily guaranteed. Security deposit 1100 required. Apply now.,1,http://lnlkimia.xyz,captcha_scam,1,7,remote,EasyTask
Thanks for connecting! Looking forward to learning from your Docker experience.,0,https://nextstep.tcs.com,linkedin_networking,0,0,remote,TCS
Great to see your contributions to the Data Science community on LinkedIn.,0,https://careers.google.com,linkedin_networking,0,3,remote,Dream11
Remote Vue.js internship at seed-funded startup. Real projects. Certificate provided.,0,https://careers.flipkart.com,startup_hiring,0,3,remote,Meesho
Hi interns! The WhatsApp group for Dream11 SQL batch has been set up.,0,https://internshala.com,whatsapp_onboarding,0,0,remote,Byju's
Urgent hiring: AWS intern at our growing startup. Work from home. No fee.,0,https://linkedin.com/jobs,startup_hiring,0,1,remote,Zepto
Nice to connect with you! I see you're working on Data Science at Myntra.,0,https://careers.swiggy.com,linkedin_networking,0,1,remote,Meesho
